Date,Open,High,Low,Close,Volume
2015-04-02 00:00:00+01:00,194.75205774877634,198.52822029644895,194.20816846328793,197.93771362304688,38046988
2015-04-07 00:00:00+01:00,199.84134017414044,201.23990920902222,198.90894500968992,200.46292114257812,35822684
2015-04-08 00:00:00+01:00,200.46289914372528,200.5406026842013,198.67582441583852,198.8700714111328,29089328
2015-04-09 00:00:00+01:00,200.38519338113318,201.1411964185222,199.1420078826773,200.42405700683594,28388642
2015-04-10 00:00:00+01:00,201.62836129679945,201.93915171636348,198.71465665378213,199.7247314453125,44749195
2015-04-13 00:00:00+01:00,198.83124714991902,202.05574297556691,198.83124714991902,201.58956909179688,28900664
2015-04-14 00:00:00+01:00,201.97804899889925,205.24138451584943,201.93918537010882,203.68740844726562,50441866
2015-04-15 00:00:00+01:00,204.58096655125433,204.58096655125433,201.50410017459654,201.74496459960938,36941797
2015-04-16 00:00:00+01:00,203.14352517351807,203.64856263883877,200.07441304213538,202.28883361816406,34927443
2015-04-17 00:00:00+01:00,202.56079384742927,203.06583133689168,197.413236167202,198.36505126953125,41661498
2015-04-20 00:00:00+01:00,198.55932575228297,201.03247801094807,197.35499173860393,199.8802032470703,26487252
2015-04-21 00:00:00+01:00,200.96795972321254,201.74494779383141,197.0830193701182,198.1319580078125,31108276
2015-04-22 00:00:00+01:00,198.32620530125143,199.49168740880043,196.07294463568226,196.8110809326172,34203659
2015-04-23 00:00:00+01:00,197.8211374173604,203.2118707256195,196.71392721404513,200.8125457763672,38191193
2015-04-24 00:00:00+01:00,201.239885244579,206.0960600815621,200.92909479737034,203.37660217285156,51429607
2015-04-27 00:00:00+01:00,204.54209376330624,205.2802418579952,200.9679441726621,204.9305877685547,34999068
2015-04-28 00:00:00+01:00,205.51331215548788,205.90180612931678,201.2173522424949,203.10464477539062,34098106
2015-04-29 00:00:00+01:00,202.01686798330303,205.24136324913994,197.31608849174327,199.64706420898438,50518060
2015-04-30 00:00:00+01:00,200.54062017778614,200.6183237250404,196.42258114714238,198.36505126953125,38686597
2015-05-01 00:00:00+01:00,197.74343554132136,200.36965863630675,195.80096564405886,197.62689208984375,28669658
2015-05-05 00:00:00+01:00,198.63697163097393,200.42405820562806,194.4023895263672,194.4023895263672,22382946
2015-05-06 00:00:00+01:00,194.32470569119272,196.6168179453596,192.42107558542565,193.8196563720703,43993493
2015-05-07 00:00:00+01:00,192.57148830935716,195.10686332062193,189.60704745392434,194.17071533203125,44742242
2015-05-08 00:00:00+01:00,204.7803000361173,206.9256174650671,200.72369028393697,201.30877685546875,96188190
2015-05-11 00:00:00+01:00,201.26977271190117,205.20934594945427,200.3492422558694,203.45408630371094,45026160
2015-05-12 00:00:00+01:00,202.08887905944397,202.22384225756238,200.02157807009635,200.84071350097656,38611349
2015-05-13 00:00:00+01:00,202.24489384631946,204.3902109459429,201.12152589684732,203.02500915527344,42586838
2015-05-14 00:00:00+01:00,203.06402448749756,205.20934178879827,201.77683886816357,204.46824645996094,24223492
2015-05-15 00:00:00+01:00,205.170363377879,206.69159802847938,203.84415758980512,204.11720275878906,37139540
2015-05-18 00:00:00+01:00,203.6100687793658,205.7943818334185,201.89380580316245,203.72708129882812,23762274
2015-05-19 00:00:00+01:00,204.03915812559535,206.37950415100337,204.02746877522839,204.93630981445312,34247039
2015-05-20 00:00:00+01:00,204.39020987508638,212.3107323737844,204.39020987508638,211.84030151367188,89154839
2015-05-21 00:00:00+01:00,211.3722486051869,213.2835167927135,210.74814208513845,211.4502410888672,41727032
2015-05-22 00:00:00+01:00,211.9573620904533,212.42541228110653,210.5921601508389,210.7481689453125,29614695
2015-05-26 00:00:00+01:00,210.04604849484053,210.9431763453502,205.52138919221696,206.6525421142578,42622520
2015-05-27 00:00:00+01:00,207.23767626134568,211.06023742126763,205.95049045743383,210.0460968017578,36448458
2015-05-28 00:00:00+01:00,209.57799608957853,212.1523911772249,208.44684305125293,211.48928833007812,36484250
2015-05-29 00:00:00+01:00,210.74817710297387,212.19139539930555,209.0319374539372,210.63116455078125,39224439
2015-06-01 00:00:00+01:00,210.63117432536848,211.91836007368772,207.3546798685245,207.82275390625,29111023
2015-06-02 00:00:00+01:00,208.48584068147755,209.89003887879647,204.97532138094752,208.79788208007812,33553754
2015-06-03 00:00:00+01:00,208.48578101196824,213.24448835217117,208.3297484537088,211.56724548339844,31894286
2015-06-04 00:00:00+01:00,211.13824461322338,211.3722935357034,207.19086228785264,207.82275390625,38019254
2015-06-05 00:00:00+01:00,207.35464057633467,208.6808461307116,205.32635980925943,207.0816192626953,40717019
2015-06-08 00:00:00+01:00,207.12060115901568,207.64171758038881,204.35120151386744,204.39019775390625,31704736
2015-06-09 00:00:00+01:00,205.44336056048593,207.0425873367706,203.18103104504834,204.0391387939453,35781703
2015-06-10 00:00:00+01:00,204.15620706455718,209.07092449815062,201.93287344184304,208.40782165527344,46584538
2015-06-11 00:00:00+01:00,208.32980020639508,211.68431058448414,207.51068859011627,209.656005859375,33185579
2015-06-12 00:00:00+01:00,209.18794730491118,211.0992396268446,207.90076160986158,210.3971405029297,31896396
2015-06-15 00:00:00+01:00,208.56386159571366,209.54212461497673,206.10650279244012,206.69158935546875,39522320
2015-06-16 00:00:00+01:00,205.36538778738932,206.41854838364318,203.96118953053994,205.67742919921875,28754554
2015-06-17 00:00:00+01:00,205.56039943304188,206.3405148009092,203.33706587317366,204.3122100830078,35525683
2015-06-18 00:00:00+01:00,203.49307239075893,208.680834160787,201.42577169229406,204.0391387939453,30685643
2015-06-19 00:00:00+01:00,203.5711293176223,207.90076039584312,202.77539634889627,207.315673828125,68268596
2015-06-22 00:00:00+01:00,209.85104230209947,212.93250765061816,208.32980775136593,212.54244995117188,40009875
2015-06-23 00:00:00+01:00,212.97150389766972,213.8023287020689,212.19138849877717,212.54244995117188,29674041
2015-06-24 00:00:00+01:00,211.99634022589123,215.79471242265603,211.76231515055795,214.1026611328125,51287874
2015-06-25 00:00:00+01:00,213.6345668895441,215.77988383623853,212.1913489094131,212.89344787597656,40061655
2015-06-26 00:00:00+01:00,211.76231746300905,215.43820149924426,210.39711562511917,212.46441650390625,31441420
2015-06-29 00:00:00+01:00,205.56042122457427,209.92907250919993,204.3005423902225,206.1455078125,54158099
2015-06-30 00:00:00+01:00,204.7803084360661,206.96462220315698,203.22007751464844,203.22007751464844,48682385
2015-07-01 00:00:00+01:00,205.01432543888376,208.64188123342353,204.11719745601525,207.93975830078125,37900544
2015-07-02 00:00:00+01:00,208.05680282872999,208.75890198170097,206.92562588816293,207.82275390625,15356017
2015-07-03 00:00:00+01:00,207.12064774905744,207.60588678645615,203.88317345905938,205.13136291503906,20630344
2015-07-06 00:00:00+01:00,202.2059250750433,203.766155904921,200.41164533634407,201.89385986328125,33628335
2015-07-07 00:00:00+01:00,202.55695046285697,202.55695046285697,196.4330519685513,196.70608520507812,39396892
2015-07-08 00:00:00+01:00,202.04988426329518,204.60475738201205,200.7033948270711,200.7236785888672,87780445
2015-07-09 00:00:00+01:00,201.26972316121217,204.74124535103076,200.09955035213537,203.72708129882812,34329384
2015-07-10 00:00:00+01:00,205.17035105292197,210.98222032997577,204.58526450048967,209.10992431640625,45805231
2015-07-13 00:00:00+01:00,212.23039910154966,214.77203562205452,211.2942748438967,213.51760864257812,53933584
2015-07-14 00:00:00+01:00,213.94665712550068,215.33526164151903,212.54322070292994,215.31185913085938,32793529
2015-07-15 00:00:00+01:00,214.53177466666637,216.91111755371094,213.2952981950685,216.91111755371094,33663508
2015-07-16 00:00:00+01:00,217.61321556613714,219.40747158867973,217.45718295233593,218.4323272705078,39786031
2015-07-17 00:00:00+01:00,218.3933024000071,218.90037261755754,217.1451130748767,218.51031494140625,34270713
2015-07-20 00:00:00+01:00,218.51031144435555,219.95352958446426,217.9642211835909,219.09539794921875,22794355
2015-07-21 00:00:00+01:00,219.09537758677857,221.35770710054547,218.62730366494404,220.88963317871094,32384446
2015-07-22 00:00:00+01:00,219.2124184530494,220.65563664559232,218.12026169907128,219.5244598388672,28637984
2015-07-23 00:00:00+01:00,220.85069176168435,222.13787751083578,218.74437049417506,219.7975311279297,28649144
2015-07-24 00:00:00+01:00,219.0564279123915,220.6946752614958,218.43234502094046,220.10958862304688,35596813
2015-07-27 00:00:00+01:00,218.51029250980628,219.56345288874678,215.07779007349126,215.93589782714844,41053743
2015-07-28 00:00:00+01:00,216.32600521111493,219.0954293487037,216.32600521111493,218.1202850341797,31760658
2015-07-29 00:00:00+01:00,221.16269662043027,225.21930586969373,221.04568408207723,222.0208282470703,57312024
2015-07-30 00:00:00+01:00,223.11300200913158,225.33633563675298,222.995989461832,223.93211364746094,42573711
2015-07-31 00:00:00+01:00,224.28317557381388,225.8044101136423,223.3860476329651,225.4143524169922,40987558
2015-08-03 00:00:00+01:00,224.3222057985175,226.1554820119046,223.42507772178135,224.8292999267578,33963175
2015-08-04 00:00:00+01:00,223.5420921405001,224.3612277186704,218.31533245469794,220.10958862304688,50299034
2015-08-05 00:00:00+01:00,220.1875520259776,222.13784035215986,219.29042415737987,219.99252319335938,60374911
2015-08-06 00:00:00+01:00,219.20963801390735,221.28429588100522,218.70076327548026,220.77542114257812,32879931
2015-08-07 00:00:00+01:00,221.36263102213542,221.71494184845025,219.91427658011517,220.18829345703125,20205652
2015-08-10 00:00:00+01:00,220.9320111135455,221.4408858568126,217.64385695528097,221.2451629638672,45503931
2015-08-11 00:00:00+01:00,220.61885427495983,220.77544215951522,217.87873353893747,217.9178924560547,27438960
2015-08-12 00:00:00+01:00,216.19552515883004,216.31295412836758,210.91100650202668,212.28106689453125,55583256
2015-08-13 00:00:00+01:00,215.21687906276415,217.29153686050677,214.70800434134858,215.7257537841797,35524505
2015-08-14 00:00:00+01:00,216.4694819498012,216.93922158956522,213.5336390662144,214.78627014160156,22866367
2015-08-17 00:00:00+01:00,216.78267563624252,217.0175574474878,213.23851911483698,214.47315979003906,21732772
2015-08-18 00:00:00+01:00,214.1208108622761,215.41257697208613,213.14219655303353,214.5513916015625,20907881
2015-08-19 00:00:00+01:00,213.45538354783204,213.72940037798966,209.4626317294127,209.7366485595703,26889552
2015-08-20 00:00:00+01:00,207.85772656410506,211.4198739032422,206.87911203225897,207.58370971679688,30765978
2015-08-21 00:00:00+01:00,205.07849657350258,207.23144881360938,201.0465850830078,201.0465850830078,38649169
2015-08-24 00:00:00+01:00,193.84397075659157,197.17126015645974,185.7801846453626,191.57357788085938,95800341
2015-08-25 00:00:00+01:00,195.68374640560722,204.17811281042972,195.01829573572383,200.6942596435547,64279552
2015-08-26 00:00:00+01:00,199.32418853005706,202.6123186244097,196.34919832367265,197.28866577148438,48887274
2015-08-27 00:00:00+01:00,202.61232382113883,206.95738626391352,202.06431407066776,205.5873260498047,45542709
2015-08-28 00:00:00+01:00,203.9432551661606,206.25279486781844,201.79030333619153,204.68701171875,43554775
2015-09-01 00:00:00+01:00,208.1708468109406,208.2100057214393,196.31004526523049,198.18898010253906,43535518
2015-09-02 00:00:00+01:00,198.8544824375729,202.69064680856764,195.95778567315045,198.69790649414062,28381044
2015-09-03 00:00:00+01:00,200.694270838905,202.61234096578812,200.02880818592263,201.43800354003906,27927333
2015-09-04 00:00:00+01:00,199.3241986016281,199.63735045139623,195.72289259940806,196.427490234375,31456305
2015-09-07 00:00:00+01:00,197.48439505354688,199.40247697706184,197.01465534143105,198.07156372070312,18072664
2015-09-08 00:00:00+01:00,199.2850826462943,203.55183997975095,198.70965677466623,202.37750244140625,29842241
2015-09-09 00:00:00+01:00,207.46627749488468,208.5701575365148,205.11760265531996,205.50904846191406,34297916
2015-09-10 00:00:00+01:00,202.61234401991643,204.5695730923343,201.5163005177537,202.45578002929688,32064628
2015-09-11 00:00:00+01:00,202.80804895206654,203.19949473185585,200.88997896627146,202.3383331298828,18996962
2015-09-14 00:00:00+01:00,202.33834199717157,203.74753730938806,197.99327931591915,199.24591064453125,26097874
2015-09-15 00:00:00+01:00,199.6373603099406,204.33470996429213,198.7370397379144,203.27780151367188,43010829
2015-09-16 00:00:00+01:00,206.2919400751023,206.48766297839938,203.74754233224053,205.50904846191406,31479147
2015-09-17 00:00:00+01:00,205.90049307358223,206.33107390155453,202.80806166265293,203.9041290283203,37409872
2015-09-18 00:00:00+01:00,202.33831831779025,202.45574726473984,195.8794514781079,198.26727294921875,71056711
2015-09-21 00:00:00+01:00,197.1320948738615,201.35971641562244,196.03603953519294,199.55905151367188,25774865
2015-09-22 00:00:00+01:00,199.95049002953792,200.06793092547622,193.10018920898438,193.10018920898438,41528376
2015-09-23 00:00:00+01:00,193.80483064943246,196.97554422608104,192.66964014435493,194.31370544433594,24949647
2015-09-24 00:00:00+01:00,194.7834340868738,196.42749929294112,192.5130412604315,192.94363403320312,23852360
2015-09-25 00:00:00+01:00,196.34919528333364,200.61595167114413,194.33325201183357,199.5981903076172,31433038
2015-09-28 00:00:00+01:00,198.97188879628348,199.79392733835485,191.9650115966797,191.9650115966797,35400077
2015-09-29 00:00:00+01:00,188.67689788690672,190.51669814261885,185.271314246241,187.11111450195312,41888256
2015-09-30 00:00:00+01:00,190.6341001039085,193.53784469312043,190.24265431314075,191.14297485351562,40715567
2015-10-01 00:00:00+01:00,193.804786681835,195.5662924974619,192.3955796401383,193.4916229248047,34456601
2015-10-02 00:00:00+01:00,194.5877227783203,198.43172366229584,191.6127321071746,194.5877227783203,32907386
2015-10-05 00:00:00+01:00,198.61958714939834,200.92911487111678,196.93637506729266,200.5768280029297,30445454
2015-10-06 00:00:00+01:00,201.4771601696884,201.90774099746102,199.12848534484328,199.911376953125,22825541
2015-10-07 00:00:00+01:00,200.49853464850713,203.08206725717392,199.08932744179427,200.22451782226562,34680485
2015-10-08 00:00:00+01:00,198.07157483161723,200.60813597059635,197.60183509315112,199.44163513183594,24812157
2015-10-09 00:00:00+01:00,201.00743260365053,203.16038465685418,199.24592637830207,201.20315551757812,24011025
2015-10-12 00:00:00+01:00,201.08571189289478,201.79030955329307,199.87222752578418,200.850830078125,14712630
2015-10-13 00:00:00+01:00,201.35972472604595,201.5100290152666,193.82986449656673,196.81893920898438,40728752
2015-10-14 00:00:00+01:00,194.35285240748092,196.85810330208756,192.43477025126543,192.6304931640625,29455900
2015-10-15 00:00:00+01:00,191.80844491527927,195.17488123564098,189.2969344539442,194.15711975097656,48316260
2015-10-16 00:00:00+01:00,195.95776685251053,197.60183201961416,195.01829933616878,196.34921264648438,24683825
2015-10-19 00:00:00+01:00,196.89723850964918,199.36334228515625,196.74066257796233,199.36334228515625,33340057
2015-10-20 00:00:00+01:00,199.6373425085811,200.2245111630181,197.24952092467524,197.75840759277344,25404848
2015-10-21 00:00:00+01:00,198.30643933434968,198.34558630249208,192.66962235518704,194.19625854492188,40003127
2015-10-22 00:00:00+01:00,193.7656771657771,197.0381584238407,192.7870626346368,196.23178100585938,25943995
2015-10-23 00:00:00+01:00,198.0324515763281,199.0564728606696,196.4048238541801,196.7015380859375,34709267
2015-10-26 00:00:00+00:00,197.28866753223332,198.14985300223302,195.99690127321063,196.4666290283203,19325332
2015-10-27 00:00:00+00:00,195.87947998110957,197.66447191034058,195.31971534256968,196.38836669921875,23323226
2015-10-28 00:00:00+00:00,196.38833919427515,198.73701371389905,193.49163106329127,198.18898010253906,24344309
2015-10-29 00:00:00+00:00,192.59134499617196,194.94001993514965,184.64499956435543,185.7410430908203,86342195
2015-10-30 00:00:00+00:00,183.1966272551438,185.02468432607793,180.61308268670913,181.63084411621094,60170767
2015-11-02 00:00:00+00:00,180.37819996966874,186.17942895294928,179.8693252641781,184.80154418945312,49312915
2015-11-03 00:00:00+00:00,184.72325767755382,185.00353418864964,181.43511557732202,182.80517578125,44068449
2015-11-04 00:00:00+00:00,182.96177325177524,183.39236604149522,181.70915379965513,181.90487670898438,40623102
2015-11-05 00:00:00+00:00,182.0228068240597,182.4945769971633,179.1002240750257,179.38877868652344,40421368
2015-11-06 00:00:00+00:00,179.8605522112573,183.67399385500062,178.24868475366637,182.73045349121094,54794204
2015-11-09 00:00:00+00:00,184.77477623431085,187.4874248050364,183.94918440906022,184.02781677246094,41307714
2015-11-10 00:00:00+00:00,185.20721678259181,185.22215381117311,180.37161472749284,181.31515502929688,33506822
2015-11-11 00:00:00+00:00,182.29799897506612,184.69612990851255,180.37161419590475,182.49456787109375,25897944
2015-11-12 00:00:00+00:00,182.18007165664793,182.53389331118316,177.10859594800385,177.46241760253906,41604332
2015-11-13 00:00:00+00:00,176.91201400148074,178.13074360856925,175.45739930953417,176.9906463623047,40145721
2015-11-16 00:00:00+00:00,175.33945033542815,177.26582306290916,174.8558865456315,176.4402313232422,25005955
2015-11-17 00:00:00+00:00,178.13073568078357,180.05710845909843,177.38377627665494,178.83837890625,32216671
2015-11-18 00:00:00+00:00,177.69828090554319,179.19219970703125,177.46239583225213,179.19219970703125,21167614
2015-11-19 00:00:00+00:00,180.45025551753375,182.0621229445552,178.8383880905123,180.8040771484375,28447540
2015-11-20 00:00:00+00:00,180.45026339462476,181.03997013774443,174.0028054027057,174.4745635986328,58492815
2015-11-23 00:00:00+00:00,173.37375450265722,175.30012715316425,171.51814377047938,173.41307067871094,28477143
2015-11-24 00:00:00+00:00,172.58751971143587,173.4131116129954,169.36378447586637,173.0199737548828,40258237
2015-11-25 00:00:00+00:00,173.72758022802577,175.26081514972395,171.95846024200185,174.1600341796875,33440257
2015-11-26 00:00:00+00:00,174.59251139099482,177.46241272939054,173.9634884681971,177.06927490234375,21186962
2015-11-27 00:00:00+00:00,176.0470701428336,177.7218407066168,175.41805937489545,176.36158752441406,15829447
2015-11-30 00:00:00+00:00,175.73260445041183,176.51888008553672,174.16005318016207,175.49671936035156,27498730
2015-12-01 00:00:00+00:00,179.6639741819982,184.42094395045348,178.4845607847422,183.59535217285156,68770791
2015-12-02 00:00:00+00:00,184.38164763201794,185.73247107881875,183.75262468620238,184.57821655273438,32691724
2015-12-03 00:00:00+00:00,184.8533790353849,187.21220558880484,181.07925415039062,181.07925415039062,41233133
2015-12-04 00:00:00+00:00,180.88269122404154,184.31399644892707,178.72043347891037,180.52886962890625,28696589
2015-12-07 00:00:00+00:00,182.2980249945887,182.61253047407718,178.48458306831225,179.27085876464844,19533483
2015-12-08 00:00:00+00:00,178.7597676997296,179.31015823634263,174.23868286718536,174.63182067871094,28836435
2015-12-09 00:00:00+00:00,174.5532016817324,177.1085976522983,172.6661448409758,174.51388549804688,27506177
2015-12-10 00:00:00+00:00,173.4917374872859,175.65399577546813,170.34663452265715,171.40811157226562,59328192
2015-12-11 00:00:00+00:00,171.36876157279968,171.64396282695083,164.63195772674004,166.0614013671875,48587947
2015-12-14 00:00:00+00:00,168.14507284988673,168.85271622126717,164.37094687475437,164.41026306152344,42068185
2015-12-15 00:00:00+00:00,166.02208520323,170.15003203018688,165.87505445207802,168.89199829101562,31559019
2015-12-16 00:00:00+00:00,170.07143107198638,170.97564330009413,168.0664256992097,169.63897705078125,25341801
2015-12-17 00:00:00+00:00,172.8626954345086,173.5310224958456,171.19185978474576,171.99778747558594,29172437
2015-12-18 00:00:00+00:00,169.87486767549882,174.47457332980855,169.87486767549882,171.09359741210938,54977089
2015-12-21 00:00:00+00:00,170.07138880580243,173.5309961204315,169.63893489207086,170.15000915527344,22814632
2015-12-22 00:00:00+00:00,171.84052958650426,173.9870585503044,171.18006098189085,172.19435119628906,18438800
2015-12-23 00:00:00+00:00,173.53103193151657,175.37878449077039,172.50887119655943,174.78907775878906,20864400
2015-12-24 00:00:00+00:00,175.2608348844883,175.96849015714912,173.4130943340379,174.3173065185547,5576663
2015-12-29 00:00:00+00:00,174.3173232969214,176.79409899320729,174.04213399574422,175.0249786376953,17024340
2015-12-30 00:00:00+00:00,175.18222006784578,175.33947280087972,172.27300251506708,173.53103637695312,15513552
2015-12-31 00:00:00+00:00,172.98064594380386,172.98064594380386,171.0542729680435,172.11573791503906,5181681
2016-01-04 00:00:00+00:00,170.1107171170648,170.62179141673352,167.201488033989,168.45953369140625,28332220
2016-01-05 00:00:00+00:00,168.931313657919,171.09357150926598,166.72973962793392,169.24581909179688,20472926
2016-01-06 00:00:00+00:00,168.97059845024503,168.97059845024503,164.99991681330002,166.49383544921875,26042785
2016-01-07 00:00:00+00:00,162.44454932735377,164.21366948799604,158.51317119259315,161.61895751953125,41970431
2016-01-08 00:00:00+00:00,161.97281076585173,164.0564367849096,157.3730926513672,157.3730926513672,42733252
2016-01-11 00:00:00+00:00,157.25512642216387,159.8891545887807,156.78335624385176,157.0192413330078,45116284
2016-01-12 00:00:00+00:00,158.04139788149047,161.14718414680297,157.07428223886095,159.10287475585938,31436248
2016-01-13 00:00:00+00:00,160.67541909560035,161.815516283697,157.51930297602289,158.59178161621094,41349239
2016-01-14 00:00:00+00:00,155.87912447505946,157.3730431892685,151.37376902863008,155.44667053222656,57104764
2016-01-15 00:00:00+00:00,154.46385534528693,156.35092418085017,150.15506796681527,150.80767822265625,49774602
2016-01-18 00:00:00+00:00,150.41452993812106,155.68257424277292,146.12933016783015,147.54461669921875,37826678
2016-01-19 00:00:00+00:00,149.39238359005972,152.22298092028583,147.76086390563867,149.31375122070312,35139323
2016-01-20 00:00:00+00:00,146.16863344059396,146.2472658018986,141.45255139246584,143.1414794921875,52318608
2016-01-21 00:00:00+00:00,143.1021647890254,146.7190374893321,141.51939156048468,146.36520385742188,65099459
2016-01-22 00:00:00+00:00,150.13930836877498,151.71185941112424,147.9770506855447,149.9820556640625,50097304
2016-01-25 00:00:00+00:00,150.92559875982639,151.1614838389417,142.59108461278834,142.98422241210938,48650638
2016-01-26 00:00:00+00:00,140.35018770811988,144.5174505830096,137.7161597784181,143.888427734375,60932969
2016-01-27 00:00:00+00:00,143.4952603751161,143.4952603751161,140.15358992802433,142.9448699951172,40891761
2016-01-28 00:00:00+00:00,142.31588200508023,144.48128325555643,138.77764184473293,140.2715606689453,36740224
2016-01-29 00:00:00+00:00,142.59107688156467,146.24725341796875,141.96205403723363,146.24725341796875,57835626
2016-02-01 00:00:00+00:00,148.5274600024429,148.5274600024429,142.23725503467207,143.73118591308594,38834066
2016-02-02 00:00:00+00:00,143.37739402243344,143.91834254769756,135.78982550768222,136.61541748046875,45374492
2016-02-03 00:00:00+00:00,135.47530489855504,135.94706311785848,128.55607637023644,130.20726013183594,73258391
2016-02-04 00:00:00+00:00,131.8584060854365,138.2272427791039,131.34733178182668,136.5367431640625,80582665
2016-02-05 00:00:00+00:00,137.16577640504477,137.63754656541286,133.39165111494066,136.14361572265625,48965004
2016-02-08 00:00:00+00:00,139.83911337012796,139.83911337012796,128.63468662209348,128.8705596923828,61112475
2016-02-09 00:00:00+00:00,128.28085704665781,130.2858621903211,121.32232530967892,122.85556030273438,69827807
2016-02-10 00:00:00+00:00,123.28804841465697,127.33736400450023,123.05216327403326,125.01785278320312,82269718
2016-02-11 00:00:00+00:00,123.68117288947002,123.99567837774734,116.17223738009957,116.25086975097656,87421203
2016-02-12 00:00:00+00:00,118.53102655689398,123.60250091552734,118.17720499654494,123.60250091552734,65583733
2016-02-15 00:00:00+00:00,127.37663560929603,128.3987961958067,125.3323144362747,126.39379119873047,40965023
2016-02-16 00:00:00+00:00,127.18006841079024,127.88771159672024,122.34447864583923,126.94418334960938,40946815
2016-02-17 00:00:00+00:00,127.14077405916382,132.69503376945516,126.59038348700413,132.21224975585938,42633762
2016-02-18 00:00:00+00:00,133.15575990250832,133.2736964277359,126.38592740937196,127.18006134033203,54745700
2016-02-19 00:00:00+00:00,126.19724157985183,129.53891308586037,126.07930503162666,127.1407699584961,49234427
2016-02-22 00:00:00+00:00,128.0056683766257,130.32517896624586,126.15399272259087,129.85340881347656,20956651
2016-02-23 00:00:00+00:00,128.39879404135206,131.8584015094477,126.51172560616261,127.02281188964844,37983040
2016-02-24 00:00:00+00:00,126.70831876330857,127.37665787838293,122.0692971334503,123.24871063232422,40169026
2016-02-25 00:00:00+00:00,125.17508881535794,130.01069156023047,124.85114121194121,129.6175537109375,53040842
2016-02-26 00:00:00+00:00,130.7969702943323,133.6597932686974,128.0843094731638,132.959228515625,55463331
2016-02-29 00:00:00+00:00,131.9763470913255,135.9580425645049,130.6153019972118,135.27870178222656,55849036
2016-03-01 00:00:00+00:00,130.56109349989515,133.00090470920554,120.14293958794136,124.3102035522461,143251124
2016-03-02 00:00:00+00:00,125.6075364139176,127.84842683912716,122.59846273294282,127.691162109375,83273822
2016-03-03 00:00:00+00:00,129.0278406008988,131.40238445574008,128.08430021083757,130.7576446533203,68395935
2016-03-04 00:00:00+00:00,130.56106275402905,137.45511928061939,130.122322035186,137.04783630371094,73756344
2016-03-07 00:00:00+00:00,136.10433732891406,136.74593383077627,129.7354989452812,136.5760955810547,40593955
2016-03-08 00:00:00+00:00,135.7504694521032,137.91272722326252,133.74547638966388,135.23939514160156,76553713
2016-03-09 00:00:00+00:00,134.4138143435059,136.07993496762268,131.62410519068862,132.25155639648438,40560129
2016-03-10 00:00:00+00:00,132.25156056866842,138.0210029330463,128.39723205566406,128.39723205566406,65783785
2016-03-11 00:00:00+00:00,130.76602917114351,136.90885562207325,130.40789877454588,133.29542541503906,47408631
2016-03-14 00:00:00+00:00,133.77723777828422,134.78096851715918,130.58536912763284,131.0872344970703,37775080
2016-03-15 00:00:00+00:00,130.2441212271228,132.37203812087313,129.561591555696,131.32815551757812,36616371
2016-03-16 00:00:00+00:00,130.8865141519686,132.81046247486844,130.80621077599878,131.6894989013672,49488295
2016-03-17 00:00:00+00:00,132.6932089222678,133.13485291533758,127.95560454861388,128.95933532714844,74742589
2016-03-18 00:00:00+00:00,128.47754629636162,131.40843542021793,128.47754629636162,130.24411010742188,59524807
2016-03-21 00:00:00+00:00,130.04333814334072,131.16752380196215,128.5979635837253,128.87901306152344,32708862
2016-03-22 00:00:00+00:00,128.03587929396525,128.1964737474892,124.01855518901233,126.22916412353516,59749406
2016-03-23 00:00:00+00:00,126.42992246395286,127.83514551000124,124.98454773750287,125.62693786621094,50463596
2016-03-24 00:00:00+00:00,124.542915278945,125.7072404883143,122.53545379638672,122.53545379638672,46024814
2016-03-29 00:00:00+01:00,123.69978458582753,125.67672499940447,120.32725159350986,121.25067901611328,43111779
2016-03-30 00:00:00+01:00,122.53545872148199,122.80205020520438,121.29083010175572,121.77261352539062,67777312
2016-03-31 00:00:00+01:00,121.53174240408156,122.33472712494743,119.08263655492571,120.44770812988281,54550695
2016-04-01 00:00:00+01:00,119.48412891535865,121.76781275651263,117.67741329341041,120.44770812988281,42059700
2016-04-04 00:00:00+01:00,119.9658880951007,121.33097164611024,119.12276411104092,120.64842987060547,31541453
2016-04-05 00:00:00+01:00,119.04247192944985,119.40381256404991,115.55831797754902,117.7175521850586,78218756
2016-04-06 00:00:00+01:00,118.56066386194007,120.86924444232297,117.95842544966627,120.08634185791016,59767039
2016-04-07 00:00:00+01:00,120.12647193862173,120.72871024262037,117.6773670518467,118.11901092529297,37767274
2016-04-08 00:00:00+01:00,118.27961568019842,121.85289414531289,118.23946400591316,121.00975799560547,45780423
2016-04-11 00:00:00+01:00,120.72873641055757,124.62320426899898,119.96589125809032,123.25813293457031,35902903
2016-04-12 00:00:00+01:00,123.69975979017332,125.86781540403491,122.49528308774237,124.98452758789062,40249184
2016-04-13 00:00:00+01:00,126.6306852515692,133.93785095214844,126.39541132164133,133.93785095214844,69966034
2016-04-14 00:00:00+01:00,134.01813406121406,135.74455842155876,130.55085180897112,135.70440673828125,55747834
2016-04-15 00:00:00+01:00,135.18244954471803,136.5876724620121,133.8575177282979,134.0181121826172,52600702
2016-04-18 00:00:00+01:00,132.09097404850257,135.8288665892437,130.56530812465556,134.6605224609375,35589076
2016-04-19 00:00:00+01:00,135.02185145884425,138.3638753202487,134.25901856269277,134.74081420898438,39979466
